stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
281,40,8,-7.148747,1.33521,2.6348,5.60084,-0.71106,0.106245,0.491975,-0.67915976,0.1333106,0.37434602
281,41,8,-6.996017,5.02623,7.18065,1.47917,-0.248767,-0.835203,-0.291188,-0.036816478,-0.8316312,-0.32304138
281,42,8,-7.3797607,1.41881,0.04575,4.81535,-0.672868,0.452149,-0.292281,-0.61709267,0.36860391,-0.25410858
281,43,8,-7.421751,4.63312,1.95595,8.19865,-1.064356,-1.556898,-0.271584,-1.0381377,-1.4951706,-0.36853805
281,44,8,-7.3913503,4.40461,7.43233,7.97217,-0.619356,1.181082,0.230825,-0.5878523,1.2235225,0.27835897
281,45,8,-7.433159,-2.45711,6.38398,1.37653,-0.914269,-0.887938,0.56135,-0.8169963,-0.92168653,0.5068993
281,46,8,-7.3856554,2.82415,3.65037,1.19718,-0.402029,0.025762,0.304865,-0.40282917,-0.019349849,0.30992445
281,47,8,-7.514545,0.1849,2.19782,10.75494,0.35642,0.071418,0.234464,0.23700836,0.2275544,0.28966334
281,48,8,-7.464003,3.28373,1.99484,4.07594,0.56566,-1.792606,0.501406,0.5586215,-1.7208915,0.4089039
281,49,8,-7.3692718,2.31176,6.14265,6.82941,0.057569,1.96656,0.051844,0.13649496,1.9423156,-0.06558514
281,50,8,-7.3858747,6.35196,6.14653,3.74481,-0.865991,0.247187,-0.55548,-0.8518051,0.22770137,-0.5597232
281,51,8,-7.363137,-3.34483,6.1399,9.31458,1.010493,-1.000305,0.382389,1.0226868,-1.0195894,0.44953573
281,52,8,-7.378574,1.97845,4.28772,3.62956,0.108419,-1.206219,-0.300073,0.040192388,-1.2821507,-0.29003647
281,53,8,-7.2723274,3.31687,3.94715,5.97013,1.090637,1.3905,1.807589,1.067152,1.3287847,1.7023845
281,54,8,-7.17092,-4.38065,8.40172,9.96744,-0.864301,-0.718585,-0.592238,-0.815807,-0.86043406,-0.60947144
281,55,8,-7.3028803,2.70363,6.56773,1.95562,-1.692309,0.255834,1.587222,-1.7574966,0.13453275,1.7489086
281,56,8,-7.368306,4.73447,2.06136,1.83732,-0.429232,0.333591,-0.004659,-0.32833153,0.32252762,-0.066214904
281,57,8,-7.312044,0.82582,2.05601,2.52357,-0.093031,1.076481,1.39348,-0.21973383,1.2185066,1.3923775
281,58,8,-7.405767,4.87542,3.3009,10.46729,-0.497218,0.194613,0.758875,-0.47655445,0.20533952,0.694936
281,59,8,-7.3653417,-0.36115,6.33503,6.96402,1.300095,-0.929209,-0.153989,1.2911849,-0.8240735,-0.21819651
281,60,8,-7.4083743,8.76976,0.04529,3.06224,0.725079,2.349598,1.05948,0.7118845,2.4469962,1.0942472
281,61,8,-7.183399,1.9462,0.44889,1.12273,1.951866,-1.153569,0.610735,2.0305371,-1.2588509,0.6429882
281,62,8,-7.4682107,-0.99566,2.31927,4.64873,-0.14808,-0.542946,-0.394892,-0.22969523,-0.51647955,-0.50126606
281,63,8,-7.3902907,0.33116,8.36722,9.33667,-2.287957,-0.493859,-1.097036,-2.1997273,-0.470366,-1.0469902
281,64,8,-7.386782,1.96092,7.12247,4.50932,0.711172,0.439723,-0.185977,0.7627371,0.43338874,-0.09864522
281,65,8,-7.367585,7.80664,0.21694,6.35518,-1.01463,-0.640677,0.065835,-0.99620324,-0.7093103,0.017796677
281,66,8,-7.4828124,4.14627,4.62755,8.22586,0.195202,-0.962865,0.597082,0.18536028,-0.9527042,0.6357523
281,67,8,-7.322667,-0.94442,5.22209,9.10121,0.162454,-0.660406,-0.067312,0.10291629,-0.67223084,-0.045155436
281,68,8,-7.1440725,6.67144,3.67987,8.66831,-2.381185,-0.46552,-0.648601,-2.3966115,-0.397268,-0.6501764
281,69,8,-7.1821995,2.51206,7.44222,10.55982,-0.605688,0.456297,-0.508763,-0.8010993,0.71466064,-0.6088348
281,70,8,-7.3729525,-2.04649,8.09084,8.08498,1.286752,1.233907,1.081105,1.284293,1.1524138,0.922678
281,71,8,-7.3790545,2.75198,1.31476,9.80607,0.605534,0.556366,-0.047525,0.5371212,0.6268004,-0.047625333
282,0,14,-8.516077,8.54975,0.31754,7.67531,0.785723,-0.874252,0.549492,0.70555294,-0.8228982,0.43886298
282,1,14,-8.484856,-2.49305,4.71379,9.57195,0.376539,-0.964194,-1.627258,0.43058503,-0.93343246,-1.597642
282,2,14,-8.370718,5.93378,6.15474,2.03638,-0.129677,-0.066933,0.189913,-0.21781114,0.044002846,0.10321685
282,3,14,-8.345274,2.44999,7.79797,3.13809,-2.196403,-0.642818,0.337937,-1.9762032,-0.72653085,0.20145503
282,4,14,-8.50353,2.85583,7.12767,5.74627,0.228615,0.865111,0.266123,-0.0016800351,0.71985555,0.2753881
282,5,14,-8.570607,-0.11274,4.93106,7.69796,-0.76616,-1.331643,-0.528891,-0.72569823,-1.3390326,-0.420124
282,6,14,-8.550765,6.64155,0.16145,9.84704,1.104275,0.812261,0.497624,1.0701214,0.6737314,0.55046153
282,7,14,-8.205523,1.45421,3.50753,2.25203,1.32253,-0.452527,0.56894,1.3087938,-0.71469545,0.49841627
282,8,14,-8.42913,2.76962,4.69167,7.29815,0.484385,-0.282149,0.799818,0.4125185,-0.18242937,0.691567
282,9,14,-8.368907,3.89065,0.72013,8.70883,0.785337,-0.861963,-1.385811,0.8099262,-0.8440504,-1.4738629
282,10,14,-8.585805,-3.93982,7.06223,5.00088,-0.905036,0.131144,-1.571414,-0.8891022,0.1847437,-1.7647214
282,11,14,-7.930128,3.40569,6.78133,0.68433,1.948798,0.632182,0.321823,2.0824919,0.1868703,0.41433805
282,12,14,-8.400872,-0.71233,1.71024,3.26191,-0.898615,-0.274445,-0.633518,-0.7630346,-0.2125592,-0.6790092
282,13,14,-8.378065,-0.77237,3.17303,0.7389,-0.656491,-0.327153,0.809747,-0.4698233,-0.31089973,0.7031356
282,14,14,-8.472119,2.53607,3.21251,4.82001,-0.363449,0.689086,-0.301917,-0.375598,0.6831018,-0.27798858
282,15,14,-8.423283,1.47192,1.01999,10.63645,-1.086193,-1.075839,1.388632,-1.021305,-1.1756759,1.4614652
282,16,14,-8.5049305,4.93469,3.42295,8.8973,1.199345,0.553939,-0.449035,1.0893743,0.61038655,-0.39872804
282,17,14,-8.653016,-0.18052,2.43124,6.03202,-1.043804,0.948253,0.766269,-0.95213354,1.013463,0.72244465
282,18,14,-8.476823,-1.82236,7.91098,1.59223,0.390435,0.703076,0.088841,0.36301842,0.85443246,0.10064559
282,19,14,-8.27683,5.18551,6.92938,9.49794,-0.68896,1.407702,-1.321556,-0.7748534,1.5332241,-0.8172511
282,20,14,-8.626589,4.43214,3.52358,1.16425,-1.065142,-1.484089,-0.509655,-1.2900292,-1.4448407,-0.4039063
282,21,14,-8.490624,5.46692,0.76715,1.51875,1.559612,0.972072,-0.0603,1.3994915,0.9655328,0.04918292
282,22,14,-8.516025,-1.50554,7.29155,6.56537,0.143709,-0.314707,-0.359277,0.18745199,-0.10326632,-0.33395696
282,23,14,-8.437915,3.05925,0.46097,4.40007,0.992083,-1.943258,-0.438335,0.88231796,-1.864778,-0.4194945
282,24,8,-7.2531605,-0.922,8.38739,5.53516,-0.352136,0.365419,-0.407501,-0.4002393,0.26791996,-0.4027626
282,25,8,-7.4603,5.34488,4.67717,1.71447,0.93413,0.73997,0.659371,1.0242715,0.7876478,0.7354181
282,26,8,-7.252623,-1.41855,8.0923,3.14391,-0.356103,0.824846,-0.017412,-0.38110885,0.799422,-0.070966616
282,27,8,-7.317427,0.34727,4.21641,1.33766,-0.972586,0.641466,0.176595,-1.0695125,0.6936728,0.13172984
282,28,8,-7.2829638,6.44624,1.09244,0.23579,-0.169873,1.127671,0.724143,-0.12472912,1.0320485,0.68218166
282,29,8,-7.214705,-0.75838,3.72524,6.81055,-0.239653,0.232011,-0.178273,-0.22483733,0.22555898,-0.17160428
282,30,8,-7.384074,6.17667,0.24686,2.88193,0.211074,-0.058652,-0.85829,0.27900183,-0.015955936,-0.85865283
282,31,8,-7.4484873,-0.18366,1.25282,7.12727,-0.127701,-0.365271,0.063864,-0.110855445,-0.45185474,0.085762545
282,32,8,-7.528671,-2.91128,6.55116,6.10481,1.203118,-0.427238,0.916836,1.1631066,-0.44020057,0.92503124
282,33,8,-7.4666815,4.43991,6.87965,5.46323,0.422262,0.40887,-0.137139,0.346436,0.4329244,-0.14105783
282,34,8,-7.5374756,1.35862,4.30209,8.0858,0.759611,0.20837,-0.155571,0.75063074,0.24658656,-0.15253079
282,35,8,-7.389232,-0.42697,8.27295,0.77504,-1.675028,-1.581659,0.306008,-1.6700795,-1.5953197,0.3174027
282,36,8,-7.5559144,-1.99088,3.94294,0.01246,-0.35871,-0.123303,-0.271458,-0.35266748,-0.14530122,-0.21730086
282,37,8,-7.42561,7.7236,0.92335,8.89801,-0.655596,0.605176,0.578031,-0.61554056,0.64452004,0.56796277
282,38,8,-7.3724065,8.36109,2.48275,2.04623,0.925428,-0.608937,0.13633,0.9318625,-0.59577084,0.14677647
282,39,8,-7.0227447,4.36969,5.99009,10.54501,-1.351865,-0.628477,-0.494155,-1.3254604,-0.656127,-0.7052524
282,40,8,-7.3129973,1.35606,2.54572,5.66899,0.387461,0.065101,0.078611,0.41300115,0.108928055,0.062179424
282,41,8,-7.0353975,4.77422,7.22584,1.59468,0.425178,0.371404,-0.023529,0.5048627,0.55021983,-0.026373327
282,42,8,-7.4130917,1.48409,0.03007,4.63359,-0.201954,-0.072762,0.491035,-0.14405502,-0.2014792,0.5032245
282,43,8,-7.407662,4.47317,2.11807,8.06552,-0.223215,-1.14167,-0.014876,-0.19981962,-1.1055665,-0.08478117
282,44,8,-7.2597747,4.32227,7.53956,8.20888,0.767805,-1.608639,0.309584,0.78166187,-1.6081622,0.22850448
282,45,8,-7.525695,-2.44053,6.42423,1.43071,-1.173112,-0.280034,-0.526284,-1.0728211,-0.34791094,-0.49815735
282,46,8,-7.333822,2.80736,3.70899,1.32744,-0.078158,-0.47452,-0.003403,0.09104256,-0.5005665,-0.024499647
282,47,8,-7.4499774,0.22076,2.08006,0.01647,0.734579,0.263249,-0.621809,0.52877253,0.4262381,-0.5122189
282,48,8,-7.493844,3.48148,2.00803,4.29157,-0.424728,0.193222,-0.370549,-0.4014757,0.16308463,-0.3236117
282,49,8,-7.130415,2.43423,6.19164,6.9443,-0.847733,-0.345767,0.271058,-0.7542329,-0.44106537,0.1847438
282,50,8,-7.3369126,6.13143,6.1888,3.62462,0.066983,0.141537,1.02893,0.074432865,0.13494396,1.1694009
282,51,8,-7.406897,-3.3649,6.07727,9.51,0.671295,-0.05453,-0.207973,0.6022638,0.02683051,-0.2679363
282,52,8,-7.3170943,1.91305,4.19461,3.63813,0.715196,0.000229,1.406784,0.57959145,-0.04996621,1.4827483
282,53,8,-7.3840423,3.36632,4.01361,5.93774,-0.194854,0.169372,-0.162721,-0.22292462,0.10828284,-0.254759
282,54,8,-7.089124,-4.39337,8.41442,10.0517,0.859973,-0.077779,0.369851,0.92398477,-0.2535374,0.3200733
282,55,8,-7.2970824,2.46198,6.6437,1.97455,-0.625067,-0.382609,0.121845,-0.7448304,-0.40129024,0.2510712
282,56,8,-7.407647,4.76743,2.14579,1.95606,-0.10204,0.344491,-0.321715,0.008941613,0.3199932,-0.39107883
282,57,8,-7.3632894,0.88693,2.0222,2.95629,-0.254405,1.00969,-1.369735,-0.3744848,1.0431185,-1.3168554
282,58,8,-7.4006414,4.65712,3.39637,10.48781,0.417282,-0.714864,-0.667156,0.40438515,-0.66387737,-0.7322874
282,59,8,-7.481061,-0.29799,6.23308,6.75317,0.202765,0.333748,0.304578,0.17046413,0.3479826,0.2574464
282,60,8,-7.5087543,8.65515,0.14989,3.47193,1.355412,0.748334,-0.647704,1.3327398,0.80966824,-0.5381292
282,61,8,-7.2731123,2.06669,0.4917,1.20345,-0.262066,0.468468,-1.361175,-0.17082553,0.36392114,-1.3968099
282,62,8,-7.4023376,-1.11085,2.28612,4.71428,0.147965,0.327355,0.257745,0.060248364,0.345048,0.3115523
282,63,8,-7.4647403,0.32832,8.44423,9.0392,-1.159349,0.077623,0.209493,-1.0825944,0.07312323,0.2169953
282,64,8,-7.414572,1.97703,6.88217,4.41813,0.639265,0.729819,0.110027,0.7576896,0.7430135,0.20155337
282,65,8,-7.3526535,2.53799,8.55443,6.50092,0.278157,0.282995,-1.132767,0.33197153,0.26944256,-1.0823231
282,66,8,-7.356539,4.07714,4.62936,8.24233,-0.113698,0.266175,0.561676,-0.11891995,0.27930328,0.625505
282,67,8,-7.38641,-1.0371,5.17512,8.99611,0.190534,-0.066909,-0.010092,0.20541263,-0.07180694,-0.06929566
282,68,8,-7.391567,6.5584,3.66007,8.56937,-0.23169,0.682921,1.572856,-0.21471658,0.66065836,1.5261593
282,69,8,-7.2061596,2.49089,7.53819,10.54217,-0.675618,-0.458782,-0.858993,-0.7897142,-0.13406488,-0.9978652
282,70,8,-7.379034,-1.92118,8.23445,7.80181,0.164149,0.783334,1.542059,0.13009164,0.6964498,1.4620078
282,71,8,-7.4781003,2.78682,1.32366,9.71343,-1.174138,0.240684,1.224776,-1.1147941,0.2850175,1.2177839
283,0,14,-8.285593,8.56955,0.0642,7.78218,0.151155,2.32431,0.251716,-0.016137242,1.8887842,0.018282466
283,1,14,-8.480213,-2.36506,4.6473,9.47719,-0.567157,-1.716551,-0.145001,-0.5855955,-1.6039937,-0.23109062
283,2,14,-8.369126,5.77245,6.11993,2.01953,0.726364,1.173886,1.083133,0.47866932,1.2798314,0.9126675
283,3,14,-8.356477,2.36038,7.74745,3.10985,0.160488,1.239436,0.882654,0.27550215,1.0456696,0.50037146
283,4,14,-8.404559,2.93483,7.15083,5.83428,0.115044,-0.284632,-0.809527,0.06078238,-0.20294458,-0.3898644
283,5,14,-8.519316,-0.10257,4.83071,7.54425,-0.042626,-1.915177,0.412242,-0.032328017,-1.9412076,0.36982405
283,6,14,-8.485311,6.67127,0.40169,9.92236,-2.324252,-0.614783,0.683313,-2.213754,-0.8266286,0.7153007
283,7,14,-8.333727,1.48341,3.64262,2.39138,0.036478,-1.98276,0.465535,0.14136961,-1.9734063,0.39667708
283,8,14,-8.428777,2.82459,4.73233,7.37657,-0.642217,-0.076102,0.567582,-0.5240185,0.06567938,0.57105327
283,9,14,-8.624493,3.78418,0.83349,8.6901,1.201926,-0.54572,0.085975,1.2161782,-0.5248821,0.0450465
283,10,14,-8.586787,-3.87529,7.04703,5.00658,0.220811,0.439765,-0.78918,0.105068326,0.5019413,-0.8858973
283,11,14,-7.8850093,3.40211,6.97185,0.67726,-0.775112,0.09123,-0.712103,-0.50286573,0.14929527,-0.6254827
283,12,14,-8.44838,-0.7839,1.66311,3.28682,0.386965,0.961636,-1.894848,0.3336571,0.97832847,-1.8456018
283,13,14,-8.384863,-0.73577,3.24155,0.82328,-0.357596,-1.477781,0.024476,-0.3974946,-1.4823819,-0.038148507
283,14,14,-8.488313,2.46896,3.19262,4.99104,1.511611,0.698111,-0.300011,1.4113337,0.7672432,-0.08355204
283,15,14,-8.562073,1.34478,1.013,10.74365,0.833152,-0.631355,-0.656555,0.8794165,-0.9881394,-0.5140881
283,16,14,-8.384317,4.94338,3.40121,8.83356,-0.97161,-1.285068,-0.072615,-1.1948074,-1.0958796,-0.06747551
283,17,14,-8.52934,-0.30747,2.34646,6.14171,0.276418,0.877464,-1.066904,0.21562943,0.87093645,-0.93389606
283,18,14,-8.360017,-1.84945,7.95974,1.43375,-0.498965,0.277772,1.605277,-0.46076685,0.36826068,1.4289733
283,19,14,-8.154953,5.23346,6.75659,9.53345,-0.901817,1.601522,-0.008472,-1.2062277,1.6116619,0.3275509
283,20,14,-8.586982,4.3601,3.45772,1.02259,-0.572945,-0.138849,0.963013,-0.5284815,-0.1597768,0.9044616
283,21,14,-8.39784,5.49244,0.8671,1.43073,0.436388,1.127616,0.888378,0.43980002,1.0732461,0.7457565
283,22,14,-8.486737,-1.32559,7.30355,6.50997,-0.680015,0.53985,0.751081,-0.65529424,0.6419524,0.765512
283,23,14,-8.549857,3.16198,0.36702,4.31558,0.583304,-1.245407,0.019883,0.5524803,-1.4202411,-0.036287844
283,24,8,-7.369951,-0.70721,8.26153,5.36927,-0.891716,0.569513,-0.483936,-0.8586741,0.512758,-0.46152958
283,25,8,-7.5384665,5.33966,4.63769,1.61083,-0.682867,-0.200852,-0.503631,-0.56914186,-0.20667753,-0.41198185
283,26,8,-7.1383014,-1.37522,8.16425,2.97642,-0.430621,-0.307299,0.321093,-0.48529443,-0.25025988,0.39062887
283,27,8,-7.396871,0.19883,4.30025,1.6702,-0.548575,1.190417,-0.939404,-0.5418128,1.214212,-0.9433153
283,28,8,-7.350872,6.52408,1.48199,0.28867,-0.157577,-2.406032,-1.179566,-0.22990137,-2.490654,-1.1315165
283,29,8,-7.3275824,-0.98679,3.71774,6.6891,1.03332,0.639288,1.000623,1.068539,0.71709365,1.1059048
283,30,8,-7.3117604,6.2354,0.27873,2.73055,-0.267785,0.104081,0.2891,-0.17749758,0.20000955,0.29952484
283,31,8,-7.346236,-0.28211,1.11696,7.16044,0.968091,0.232031,0.431712,1.0344164,0.22772937,0.44562495
283,32,8,-7.511272,-2.77414,6.58591,6.12509,0.424694,-0.604832,-0.25494,0.4694512,-0.5422908,-0.24168262
283,33,8,-7.4416976,4.55181,7.03061,5.59072,-0.588932,-0.261895,0.044985,-0.60612285,-0.22014931,-0.08050782
283,34,8,-7.5043206,1.37386,4.23011,7.99467,0.025957,-0.040428,-0.303459,-0.030018277,0.018124886,-0.2118334
283,35,8,-7.4185476,-0.37441,8.25304,0.79389,-0.664103,-0.622388,-0.957335,-0.6137231,-0.5969651,-0.8921466
283,36,8,-7.510649,-1.93962,3.89443,10.85089,0.321516,0.086514,0.686837,0.40591085,0.07125713,0.75950456
283,37,8,-7.440998,7.75918,0.97254,8.90391,0.839144,-0.488956,-0.701037,0.81608105,-0.34820276,-0.56385076
283,38,8,-7.180634,8.41047,2.24115,1.89924,-0.068842,0.615371,0.319972,-0.062375158,0.5716021,0.32284066
283,39,8,-7.073536,4.09871,5.99019,10.49116,1.266816,-0.393727,0.188199,1.4507338,-0.42116183,0.15428196
283,40,8,-7.386658,1.29563,2.58889,5.86562,-0.951061,-0.123676,0.302621,-0.85964197,-0.109332636,0.28367776
283,41,8,-7.1316667,4.77491,7.36438,1.58188,-1.442268,-0.875212,-0.315722,-1.3724883,-0.9239324,-0.27105975
283,42,8,-7.3712416,1.59491,0.00509,4.628,-0.624978,-0.94906,0.36101,-0.56467426,-1.0081147,0.3811905
283,43,8,-7.4337096,4.37674,2.14517,7.90007,-0.031848,0.933382,0.63822,-0.025212541,0.896893,0.60970753
283,44,8,-7.4182143,4.35218,7.26347,8.19084,1.060493,0.188933,1.137254,1.1034452,0.21776494,1.1215566
283,45,8,-7.4561405,-2.77871,6.60694,1.25871,1.826707,-0.029958,-0.060218,1.8073262,-0.07229569,0.04369855
283,46,8,-7.4204917,2.74969,3.53824,1.36687,-0.164627,0.967787,-0.50965,-0.26693094,0.86688745,-0.39139938
283,47,8,-7.5534925,0.36713,2.29719,10.84012,-0.870795,0.449206,0.24215,-0.96931267,0.6231402,0.27094492
283,48,8,-7.4643397,3.27488,1.94528,4.32415,0.566463,1.306715,0.281903,0.5741676,1.3065412,0.28549597
283,49,8,-7.1355433,2.34769,6.20732,6.99916,0.576964,0.525765,-0.270368,0.5953551,0.44790292,-0.38745174
283,50,8,-7.4554777,5.9907,6.12261,3.64448,0.209379,0.129612,0.025151,0.25531182,0.107154116,0.13022631
283,51,8,-7.5246434,-3.24707,5.99022,9.519,-1.209861,0.923305,-0.191639,-1.0315459,0.8719693,-0.20373186
283,52,8,-7.397648,2.06102,4.22699,3.78651,-0.216953,0.248949,0.19884,-0.24522567,0.1722833,0.16020277
283,53,8,-7.429835,3.42233,4.16022,5.98208,-0.745904,-1.689005,-0.841334,-0.7451458,-1.6950372,-0.9414023
283,54,8,-7.251178,-4.37964,8.23863,10.224,-0.160773,0.246923,-0.584813,-0.05378151,0.16445577,-0.70803356
283,55,8,-7.3450704,2.31087,6.68381,1.87583,1.01563,-0.659528,-0.040926,0.90934765,-0.74515754,0.26432788
283,56,8,-7.254887,4.7358,2.20662,1.96206,0.442614,-1.231909,-0.049263,0.46302605,-1.1813929,-0.101316676
283,57,8,-7.171307,0.73305,2.19213,2.89134,1.298808,0.010697,0.251793,1.2409756,0.021929234,0.27324417
283,58,8,-7.400061,4.63939,3.04809,10.40001,-0.268199,0.816203,-0.171118,-0.3092034,0.80573547,-0.26613897
283,59,8,-7.4914136,-0.14725,6.23291,6.80853,-0.539901,0.960562,-0.579545,-0.5739805,1.0093304,-0.59144497
283,60,8,-7.4011593,8.65537,0.12472,3.36699,-0.111802,-0.952312,0.288835,-0.08669764,-0.8360265,0.33309343
283,61,8,-7.1860375,2.11256,0.64259,1.2307,-0.55893,0.081241,-0.881206,-0.54314333,0.1121953,-0.93132704
283,62,8,-7.352526,-1.10557,2.34217,4.70782,-0.13021,-0.706271,0.460905,-0.22188273,-0.6823617,0.30630782
283,63,8,-7.255068,5.15366,0.08162,9.20749,1.996993,0.610074,0.940129,2.01082,0.6470785,0.99664164
283,64,8,-7.494104,2.08518,6.94738,4.48955,-0.133998,0.000517,-0.771345,-0.03814305,0.022791144,-0.6387314
283,65,8,-7.2054477,7.59719,0.01433,6.46605,-0.445601,-0.211736,0.381997,-0.3962092,-0.2815542,0.2932998
283,66,8,-7.4023356,4.02047,4.68399,8.47471,0.119639,-0.180666,-0.761517,0.07791893,-0.33167598,-0.7724713
283,67,8,-7.3379087,-0.92571,5.00473,8.90547,-0.129991,0.417006,0.27122,-0.077260524,0.39037484,0.19110698
283,68,8,-7.449463,6.51121,3.61327,8.64664,1.536693,0.742312,0.153704,1.5966291,0.7616186,0.11427176
283,69,8,-7.1384387,2.29821,7.54081,10.45325,0.415854,1.31604,0.738815,0.082094565,1.6937599,0.42408285
283,70,8,-7.3848324,-1.79429,8.30455,7.73846,-0.390404,-1.118222,-0.990104,-0.41379696,-1.0911046,-1.003001
283,71,8,-7.415849,2.63851,1.25028,9.73724,-0.822442,0.303105,0.155964,-0.7848272,0.33840612,0.13439392
284,0,14,-8.476751,8.83942,0.36104,7.79629,-0.906321,-2.012923,0.9492,-0.7201264,-1.9105401,0.8292305
284,1,14,-8.461578,-2.43581,4.56803,9.52419,-0.76152,-0.123276,0.337216,-0.6301745,-0.11393368,0.25145322
284,2,14,-8.398899,5.80895,6.17775,1.99797,-0.900407,-0.584381,0.802208,-0.96991765,-0.51345927,0.8183248
284,3,14,-8.297895,2.40995,7.86098,3.0626,0.242883,-0.240516,0.852323,0.3744236,-0.25241053,0.5294304
284,4,14,-8.524971,3.0235,7.25963,5.7828,-0.150791,-0.627197,0.83133,-0.33251905,-0.56967705,0.7886249
284,5,14,-8.526687,-0.1478,4.75325,7.62978,-0.411506,-1.564796,-0.379501,-0.52596223,-1.6018535,-0.3991434
284,6,14,-8.376513,6.66542,0.49983,9.8922,2.553485,-0.34995,2.379701,2.6704855,-0.39871415,2.573406
284,7,14,-8.270239,1.42112,3.69532,2.45531,0.386975,-2.288907,0.737374,0.4912796,-2.2471132,0.7707444
284,8,14,-8.516555,2.83694,4.71444,7.42461,0.181229,-0.023817,-1.778581,0.16833057,0.07432383,-1.8578823
284,9,14,-8.299616,3.72667,0.78924,8.64475,0.05086,-0.929158,0.783659,0.107462086,-0.95612234,0.773571
284,10,14,-8.538109,-3.80119,6.92706,4.97229,0.081374,0.766499,-0.162053,0.14706041,0.75501764,-0.2518292
284,11,14,-8.053429,3.32934,6.80958,0.68695,0.159248,1.362628,-1.126177,0.18181029,0.9473447,-0.95348847
284,12,14,-8.352673,-0.68498,1.58563,3.1644,-0.016069,2.063974,-0.30173,0.06739512,2.0592532,-0.3575129
284,13,14,-8.385711,-0.75628,3.23907,0.87225,-0.95821,-1.11388,-1.143953,-0.88105464,-1.0098548,-1.1918464
284,14,14,-8.56613,2.52228,3.16771,4.9696,-0.915878,-0.048095,0.949947,-0.9472804,-0.057236552,1.0482738
284,15,14,-8.522455,1.30875,1.10458,10.55102,-3.83707,-1.521442,2.252779,-3.749815,-1.6866134,2.3888893
284,16,14,-8.364334,4.92236,3.31646,8.86988,-0.428091,0.262338,0.427817,-0.5246259,0.19065264,0.48360646
284,17,14,-8.472837,-0.31121,2.3556,5.99113,-0.084755,1.464934,2.796387,0.05934459,1.5228122,2.9235227
284,18,14,-8.371284,-1.98007,8.10137,1.48988,-1.850237,-1.544882,0.722468,-1.9101897,-1.3610723,0.75124496
284,19,14,-8.253311,5.21926,6.89934,9.57164,-0.765484,-1.020696,-0.766661,-0.9482207,-0.90545064,-0.4160313
284,20,14,-8.534591,4.16247,3.50012,1.09565,1.008494,-0.258515,-0.006722,0.8295259,-0.26412505,0.10564767
284,21,14,-8.323462,5.42017,0.78339,1.42928,0.8943,2.945702,0.240142,0.895332,2.7511663,0.13788524
284,22,14,-8.539126,-1.34319,7.19791,6.48725,0.784857,0.156216,-0.270235,0.74807686,0.2523892,-0.31874433
284,23,14,-8.513568,3.16197,0.34983,4.34606,0.494939,0.470669,1.148647,0.4184993,0.35237694,1.1148776
284,24,8,-7.3234997,-0.74773,8.27514,5.42682,-0.241157,0.273208,-0.36086,-0.23839048,0.25427884,-0.32097876
284,25,8,-7.415809,5.13297,4.7779,1.5393,-0.493732,-1.824631,0.129487,-0.38357365,-1.6950821,0.14547862
284,26,8,-7.279372,-1.49583,8.09488,3.02484,-0.069944,0.630437,-0.135002,-0.09682852,0.6721338,-0.10928601
284,27,8,-7.358903,0.1107,4.2692,1.7929,-1.324037,1.707843,-0.855205,-1.4729038,1.6636729,-0.84740615
284,28,8,-7.1520734,6.52777,1.43132,0.36022,-1.174013,-1.071232,-0.605853,-1.1785133,-1.1224604,-0.63048214
284,29,8,-7.298918,-1.03641,3.62855,6.78252,0.791521,0.388368,-0.319904,0.7983599,0.43650195,-0.31732884
284,30,8,-7.511386,6.16679,0.34299,2.81511,0.34654,-0.684971,-0.614722,0.39178646,-0.5954812,-0.5586634
284,31,8,-7.3315783,0.02245,1.36422,7.27542,-0.011281,-0.032265,-0.595812,-0.09852202,-0.16211666,-0.55975485
